Time Data,Headline
2021-10-29T00:00:00Z,"Billionaire investor sues rape accuser and her law firm, claiming defamation"
2021-10-30T00:00:00Z,Drone captures dramatic video of volcano's crater
2021-10-31T00:00:00Z,Supreme Court embarks on most dramatic reckoning for abortion rights in decades
2021-11-01T00:00:00Z,COP26's most melodramatic claims: Archbishop of Canterbury compares summit failure to Nazi 'genocide' while UN secretary general says 'nature has been treated like a toilet'
2021-11-02T00:00:00Z,NFL Week 9 power rankings: Packers tighten grip on top spot with dramatic win in Arizona
2021-11-04T00:00:00Z,"Voting technology firm sues Newsmax, One America News, alleging defamation"
2021-11-10T00:00:00Z,Kyle Rittenhouse attorneys make dramatic request over prosecution’s questioning
2021-11-10T00:00:00Z,Kyle Rittenhouse breaks down during dramatic testimony of Kenosha protests in 2020
2021-11-11T00:00:00Z,"Defense rests in Kyle Rittenhouse trial after days of dramatic meltdowns, explosive testimony and courtroom clashes that could still see the case tossed with a mistrial"
2021-11-11T05:00:00Z,"Germany was once praised for its Covid response. Now it’s seeing 50,000 cases a day, prompting a dramatic warning"
2021-11-12T00:00:00Z,Ex-‘Apprentice’ Contestant Drops Defamation Lawsuit Against Trump
2021-11-13T00:00:00Z,Laylah Amatullah Barrayn for The New York Times
2021-11-15T00:00:00Z,Alex Jones Liable by Default in All Sandy Hook Defamation Suits
2021-11-15T00:00:00Z,"Alex Jones must pay damages to Sandy Hook families in another defamation case, judge rules"
2021-11-15T00:00:00Z,Alex Jones faces ruin as he's found guilty in all four Sandy Hook defamation cases: Infowars conspiracy theorist is liable for damages after calling massacre a 'hoax' and the victims 'crisis actors'
2021-11-15T05:43:00Z,Metamaterials articles from across Nature Portfolio
2021-11-16T00:00:00Z,Government dramatically underestimated job growth this summer
2021-11-16T00:00:00Z,'Reclamation': A Black descendent of Thomas…
2021-11-16T00:00:00Z,"Dramatic recording captures moment ISS crew are told to get to safety after Russian anti-satellite missile blast created 1,500 pieces of debris as NATO condemns Moscow's 'reckless act'"
2021-11-17T00:00:00Z,'I found it outside areas already investigated': Amateur astronomer discovers new galaxy nearly 3 million years light-years from Earth by ACCIDENT
2021-11-19T00:00:00Z,"Rittenhouse could have potential defamation case against Biden over White supremacist tweet, expert says"
2021-11-20T00:00:00Z,Could Kyle Rittenhouse SUE Biden? Kenosha teen 'has a defamation case against president for calling him a white supremacist before murder trial' says attorney who helped Nicholas Sandmann reach settlement
2021-11-20T00:00:00Z,Dramatic moment cops arrest fleeing thieves who ransacked San Francisco Louis Vuitton store after smash-and-grab robbery
2021-11-24T00:00:00Z,"The 25-year-old Plummer, the 23rd overall pick of the 2015 amateur draft, struggled offensively until 2021, when he finished the season with 15 homers."
2021-11-26T00:00:00Z,Dramatic rescue of 300 from migrant boat in...
2021-11-26T00:00:00Z,Dramatic rescue of 300 from migrant boat in Italy
2021-11-26T00:00:00Z,Russia is 'plotting a coup in Ukraine on December first': Ukranian president holds dramatic news conference to accuse Putin of plan to seize country amid concern at military build-up
2021-11-28T00:00:00Z,University of Nevada Las Vegas student dies just days before his 21st birthday after suffering brain injuries at fraternity's charity boxing match: Family vows to investigate how 'school-sanctioned amateur fight cost him his life'
2021-12-02T00:00:00Z,"Two Ga. election workers targeted by Trump sue far-right site Gateway Pundit, alleging defamation"
2021-12-02T00:00:00Z,"Trump asks to dismiss E. Jean Carroll defamation case, citing N.Y. law that would force her to pay fees"
2021-12-04T00:00:00Z,"Yes, It’s Snowing in Hawaii. No, It’s Not That Weird.When the National Weather Service predicted that Hawaii could get snow, the mere idea led to dramatic headlines. But the forecast tells a different story."
2021-12-04T00:00:00Z,Premier League  Divock Origi’s last-gasp strike gives Liverpool dramatic win at Wolves
2021-12-04T00:00:00Z,Divock Origi’s last-gasp strike gives Liverpool dramatic win at Wolves
2021-12-05T00:00:00Z,"Dramatic Day Reveals Details About Parents of Michigan Shooting SuspectA manhunt and a tense arraignment answered some questions about James and Jennifer Crumbley’s background and their apparent attempts to evade law enforcement.52-1 District Court, via Associated Press"
2021-12-06T00:00:00Z,"Avdiivka, Ukraine                                              Brendan Hoffman for The New York Times                                               Avdiivka, Ukraine                                              Brendan Hoffman for The New York Times                                               Avdiivka, Ukraine                                              Brendan Hoffman for The New York Times                                               Kramatorsk, Ukraine                                              Brendan Hoffman for The New York Times                                               Avdiivka, Ukraine                                              Brendan Hoffman for The New York Times"
2021-12-06T00:00:00Z,Dramatic Day Reveals Details About Parents of Michigan Shooting Suspect
2021-12-10T00:00:00Z,Late goals give Brentford dramatic victory
2021-12-11T00:00:00Z,Dramatic moment NYPD officers opened fire on 'Own Every Dollar' gang members driving BMW as they mounted curb and tried to flee during hunt for robbers who stole $4M from wealthy NYC restaurant diners eating outside
2021-12-13T00:00:00Z,Antarctic glacier heading for dramatic change
2021-12-14T00:00:00Z,Antarctic glacier heading for dramatic change  By Jonathan Amos
2021-12-17T00:00:00Z,covid infections rise dramatically in uk as
2021-12-17T00:00:00Z,Fox News’s Request to Dismiss Defamation Lawsuit Is Rejected
2021-12-20T00:00:00Z,"Haiti Missionaries Describe Dramatic Escape From KidnappersThe group of 12, including several children, walked 10 miles through the night. Later that day, the missionaries were on a Coast Guard flight to Florida."
2021-12-21T00:00:00Z,"President Biden insisted, “I don’t think anybody anticipated” the dramatic uptick in cases caused by the more infectious Omicron variant."
2021-12-23T00:00:00Z,The Big Apple will cap crowd sizes and require masks for revelers looking to ring in the New Year in Times Square amid a dramatic surge in coronavirus cases across the city.
2021-12-25T00:00:00Z,"LiveHospitals Face Omicron Crush on ChristmasWith the new variant pushing Covid case numbers up dramatically, frontline workers are again sacrificing time at home with family to tend to patients.In New York, officials are urging parents to get children 5 and older vaccinated, citing a jump in pediatric hospitalizations. Here’s the latest.Kaiti Sullivan for The New York Times"
2021-12-28T00:00:00Z,Biden's Department of Justice to give towns and cities $1.6billion to battle the dramatic rise in violent crime
2021-12-28T00:00:00Z,"In our war of words, full stops are dying but the exclamation mark is doing fine"
2021-12-31T00:00:00Z,Devils get dramatic win after coach tests positive for COVID-19
2021-12-31T05:00:00Z,YouTuber says attack against avatar violates her human rights: Wants courts to recognize that any defamation attack against the virtual character in her videos constitutes a violation of her rights as a real person.
2022-01-01T00:00:00Z,Antarctic glacier heading for dramatic change  By Jonathan Amos
2022-01-01T00:00:00Z,21 staff trapped for 12 HOURS in two freezing gondolas after finishing their NYE shift at New Mexico mountain peak restaurant are rescued during dramatic airlift having first repelled from the cable cars
2022-01-03T00:00:00Z,Ghislaine Maxwell is set to be put on trial for perjury after 'lying under oath' in 2016 deposition in defamation case brought by accuser Virginia Giuffre
2022-01-05T00:00:00Z,"Dramatic body cam video captures shootout between gunman, cops in Bronx"
2022-01-07T00:00:00Z,Judge tosses ex-FIT dean’s defamation suit over racist fashion show
2022-01-08T00:00:00Z,Model who accused investment mogul Leon Black of rape pleads with judge to dismiss the billionaire's defamation case against her
2022-01-09T00:00:00Z,Freelance Writer Accuses The Atlantic of Defamation
2022-01-11T00:00:00Z,"Shirtless Antonio Brown lands in LA for dinner with Kanye West, says dramatic exit 'wasn't necessary'"
2022-01-11T00:00:00Z,Sarah Palin asks federal judge to bar footage of her Masked Singer appearance in her defamation lawsuit against the New York Times which will go to trial in weeks
2022-01-12T00:00:00Z,Colorado good samaritan saves kids from icy pond in dramatic rescue caught on video
2022-01-12T00:00:00Z,Dramatic moment shows penguin getting separated from flock as ice breaks
2022-01-12T05:00:00Z,UK population growth to slow dramatically
2022-01-17T00:00:00Z,"Texas Rabbi Recounts Dramatic Escape From SynagogueAs a gunman ranted, the hostages whispered instructions and edged closer to the door. The rabbi credited security training for their safe exit.Synagogues across the U.S. have paid increasing attention to security. President Biden called the attack an “act of terror.”"
2022-01-17T00:00:00Z,Dramatic 14-point shift in party preference during 2021 gives GOP biggest lead since 1995: Gallup
2022-01-17T00:00:00Z,Dramatic satellite footage  Take a look at the massive Tonga volcanic eruption
2022-01-18T00:00:00Z,'This signals the end of the pandemic': Ex-FDA chief Scott Gottlieb contradicts Fauci and says 'dramatically different' virus strain is unlikely after Omicron as cases drop 10% - the first week-over-week decline since the New Year
2022-01-18T00:00:00Z,"Dun, Dun Duuun!  Where did culture’s most dramatic sound come from?"
2022-01-18T00:00:00Z,Where did culture’s most dramatic sound come from?
2022-01-19T00:00:00Z,Alec Baldwin sued for defamation by family of Marine killed in Afghanistan
2022-01-19T00:00:00Z,Alec Baldwin is sued for defamation by sisters of Marine killed during Afghan withdrawal after calling them 'insurrectionists' because she posted a photo of herself at Trump rally on January 6 but did not go into the Capitol
2022-01-20T00:00:00Z,"Biden picking 'amateur diplomats' for key posts, ex-Obama official warns"
2022-01-22T00:00:00Z,Out with the old: NYC schools chancellor dumps old DOE team for 'dramatic changes'
2022-01-22T00:00:00Z,"Dramatic sell-off in bitcoin, other cryptocurrencies outpaces stocksâ€™ decrease"
2022-01-23T00:00:00Z,Her day in court Sarah Palin to face off against New York Times in defamation trial starting Monday
2022-01-23T00:00:00Z,2008 GOP vice presidential nominee Sarah Palin will square off against the New York Times as her defamation trial against the paper begins in Manhattan federal court.
2022-01-23T00:00:00Z,"Dramatic sell-off in bitcoin, other cryptocurrencies outpaces stocks’ decrease"
2022-01-23T00:00:00Z,Bengals reach AFC title game for first time since 1989 with dramatic win over Titans
2022-01-23T00:00:00Z,"How the FBI finally ran Ghislaine Maxwell to ground: The mission was to track down one of the most wanted women in the world... but she hired a crack team of bodyguards to help hide her. The result? A dramatic game of cat and mouse, as new book reveals"
2022-01-24T00:00:00Z,Sarah Palin’s defamation trial against New York Times delayed by positive coronavirus test
2022-01-24T00:00:00Z,"Ukraine's amateur army: Thousands of young civilians are drafted into the military and trained for war in desperate bid to fend off Putin's 100,000 well-trained troops"
